timestamp,max_slow,type,model
2022/3/1 0:03,70.80000305175781,B738,Boeing 737-800
2022/3/1 0:05,69.19999694824219,B738,Boeing 737-800
2022/3/1 0:06,69.5999984741211,B738,Boeing 737-800
2022/3/1 0:09,71.500 ,B738,Boeing 737-800
2022/3/1 0:11,70.80000305175781,B738,Boeing 737-800
2022/3/1 0:22,71.0999984741211,B738,Boeing 737-800
2022/3/1 0:44,71.4000015258789,B738,Boeing 737-800
2022/3/1 0:46,73.500 ,B77W,Boeing 777-300ER
2022/3/1 0:57,69.30000305175781,B738,Boeing 737-800
2022/3/1 1:07,62.70000076293945,E35L,Embraer Legacy 600 
2022/3/1 1:20,60.09999847412109,CL60,Canadair Challenger
2022/3/1 1:52,71.000 ,B738,Boeing 737-800
2022/3/1 2:01,68.69999694824219,B735,Boeing 737-500
2022/3/1 2:38,69.4000015258789,B738,Boeing 737-800
2022/3/1 3:09,70.0999984741211,B77W,Boeing 777-300ER
2022/3/1 3:29,69.500 ,B752,Boeing 757-200
2022/3/1 3:31,60.79999923706055,E35L,Embraer Legacy 600 
2022/3/1 3:50,75.500 ,B763,Boeing 767-300
2022/3/1 4:16,69.500 ,B738,Boeing 737-800
2022/3/1 4:39,72.19999694824219,B77W,Boeing 777-300ER
2022/3/1 5:45,73.80000305175781,B763,Boeing 767-300
2022/3/1 6:30,71.30000305175781,B738,Boeing 737-800
2022/3/1 7:09,67.0999984741211,A148,Antonov An-148
2022/3/1 7:15,62.79999923706055,GL5T,Bombardier BD-700 Global 5000
2022/3/1 7:16,67.30000305175781,F900,Dassault Falcon 900
2022/3/1 7:47,65.80000305175781,B735,Boeing 737-500
2022/3/1 8:03,63.400001525878906,B738,Boeing 737-800
2022/3/1 8:19,67.19999694824219,B762,Boeing 767-200
2022/3/1 8:23,64.80000305175781,B738,Boeing 737-800
2022/3/1 8:26,62.59999847412109,A319,Airbus A319
2022/3/1 8:47,63.79999923706055,SU95,Sukhoi Superjet 100-95
2022/3/1 9:05,64.500 ,A319,Airbus A319
2022/3/1 10:15,64.000 ,B738,Boeing 737-800
2022/3/1 10:28,73.19999694824219,A319,Airbus A319
2022/3/1 10:38,64.500 ,B738,Boeing 737-800
2022/3/1 12:03,64.19999694824219,B752,Boeing 757-200
2022/3/1 12:22,60.400001525878906,A320,Airbus A320
2022/3/1 13:07,57.59999847412109,C56X,Cessna Citation Excel
2022/3/1 13:11,66.5999984741211,IL96,Ilyushin IL96
2022/3/1 13:55,60.79999923706055,B752,Boeing 757-200
2022/3/1 14:14,58.900001525878906,E35L,Embraer Legacy 600 
2022/3/1 14:25,62.79999923706055,A319,Airbus A319
2022/3/1 14:38,61.20000076293945,B762,Boeing 767-200
2022/3/1 15:37,58.900001525878906,F900,Dassault Falcon 900
2022/3/1 15:44,57.500 ,GLF4,Gulfstream IV
2022/3/1 16:16,64.69999694824219,B735,Boeing 737-500
2022/3/1 16:47,58.400001525878906,A148,Antonov An-148
2022/3/1 17:10,60.79999923706055,F900,Dassault Falcon 900
2022/3/1 17:20,59.000 ,GLF5,Gulfstream V
2022/3/1 17:28,61.09999847412109,A319,Airbus A319
2022/3/1 18:01,62.400001525878906,A319,Airbus A319
2022/3/1 18:25,62.500 ,B738,Boeing 737-800
2022/3/1 18:38,59.400001525878906,E35L,Embraer Legacy 600 
2022/3/1 18:52,60.000 ,A148,Antonov An-148
2022/3/1 18:53,60.79999923706055,A148,Antonov An-148
2022/3/1 18:56,61.59999847412109,B738,Boeing 737-800
2022/3/1 18:59,62.000 ,T204,Tupolev Tu-204
2022/3/1 18:59,62.09999847412109,T204,Tupolev Tu-204
2022/3/1 19:03,62.29999923706055,B738,Boeing 737-800
2022/3/1 19:05,59.70000076293945,CRJ2,Canadair Regional Jet 200
2022/3/1 19:09,63.09999847412109,A320,Airbus A320
2022/3/1 19:12,60.70000076293945,B738,Boeing 737-800
2022/3/1 19:15,61.500 ,B738,Boeing 737-800
2022/3/1 19:23,61.29999923706055,A319,Airbus A319
2022/3/1 19:33,62.20000076293945,B737,Boeing 737-700
2022/3/1 19:36,61.20000076293945,CRJ2,Canadair Regional Jet 200
2022/3/1 19:42,64.69999694824219,T204,Tupolev Tu-204
2022/3/1 19:52,61.400001525878906,B738,Boeing 737-800
2022/3/1 19:58,63.59999847412109,B738,Boeing 737-800
2022/3/1 20:04,65.500 ,B763,Boeing 767-300
2022/3/1 20:19,63.400001525878906,SU95,Sukhoi Superjet 100-95
2022/3/1 20:22,63.000 ,B738,Boeing 737-800
2022/3/1 20:31,61.900001525878906,B738,Boeing 737-800
2022/3/1 20:34,58.70000076293945,C56X,Cessna Citation Excel
2022/3/1 20:39,61.400001525878906,B738,Boeing 737-800
2022/3/1 20:45,62.79999923706055,SU95,Sukhoi Superjet 100-95
2022/3/1 20:48,62.59999847412109,B737,Boeing 737-700
2022/3/1 20:53,62.70000076293945,B738,Boeing 737-800
2022/3/1 20:58,64.30000305175781,A333,Airbus A330-300
2022/3/1 21:03,63.500 ,A319,Airbus A319
2022/3/1 21:06,58.500 ,B738,Boeing 737-800
2022/3/1 21:06,61.70000076293945,B738,Boeing 737-800
2022/3/1 21:13,60.20000076293945,CL60,Canadair Challenger
2022/3/1 21:23,63.000 ,B738,Boeing 737-800
2022/3/1 21:27,61.70000076293945,B738,Boeing 737-800
2022/3/1 21:36,64.5999984741211,T204,Tupolev Tu-204
2022/3/1 21:39,62.59999847412109,B735,Boeing 737-500
2022/3/1 21:43,62.70000076293945,B738,Boeing 737-800
2022/3/1 21:45,62.400001525878906,B738,Boeing 737-800
2022/3/1 21:50,62.500 ,B738,Boeing 737-800
2022/3/1 22:06,63.500 ,B752,Boeing 757-200
2022/3/1 22:26,63.59999847412109,B738,Boeing 737-800
2022/3/1 22:33,62.70000076293945,B738,Boeing 737-800
2022/3/1 23:02,63.500 ,B738,Boeing 737-800
2022/3/1 23:05,63.29999923706055,B738,Boeing 737-800
2022/3/1 23:19,62.20000076293945,B738,Boeing 737-800
2022/3/1 23:24,67.19999694824219,B735,Boeing 737-500
2022/3/1 23:33,64.19999694824219,B738,Boeing 737-800
2022/3/1 23:36,63.79999923706055,B738,Boeing 737-800
2022/3/1 23:39,64.000 ,B738,Boeing 737-800
2022/3/1 23:52,63.400001525878906,B738,Boeing 737-800
2022/3/1 23:56,63.000 ,B738,Boeing 737-800
2022/3/2 0:21,62.900001525878906,B738,Boeing 737-800
2022/3/2 0:28,62.29999923706055,B738,Boeing 737-800
2022/3/2 0:31,64.4000015258789,B738,Boeing 737-800
2022/3/2 0:39,64.000 ,A333,Airbus A330-300
2022/3/2 1:16,63.20000076293945,B738,Boeing 737-800
2022/3/2 1:24,63.20000076293945,B739,Boeing 737-900
2022/3/2 1:57,62.59999847412109,A332,Airbus A330-200
2022/3/2 2:06,63.70000076293945,B738,Boeing 737-800
2022/3/2 2:21,63.29999923706055,B738,Boeing 737-800
2022/3/2 2:44,63.000 ,B738,Boeing 737-800
2022/3/2 2:46,63.20000076293945,B738,Boeing 737-800
2022/3/2 3:31,60.900001525878906,F900,Dassault Falcon 900
2022/3/2 3:38,59.29999923706055,E35L,Embraer Legacy 600 
2022/3/2 4:16,63.400001525878906,B738,Boeing 737-800
2022/3/2 5:07,62.900001525878906,B738,Boeing 737-800
2022/3/2 5:40,63.000 ,B738,Boeing 737-800
2022/3/2 5:54,59.70000076293945,E35L,Embraer Legacy 600 
2022/3/2 6:03,63.000 ,B738,Boeing 737-800
2022/3/2 6:13,63.000 ,B738,Boeing 737-800
2022/3/2 6:17,63.900001525878906,B738,Boeing 737-800
2022/3/2 6:21,60.20000076293945,E35L,Embraer Legacy 600 
2022/3/2 6:25,63.70000076293945,B738,Boeing 737-800
2022/3/2 6:34,63.20000076293945,B738,Boeing 737-800
2022/3/2 6:39,63.09999847412109,B738,Boeing 737-800
2022/3/2 6:59,63.70000076293945,B738,Boeing 737-800
2022/3/2 7:02,63.29999923706055,B738,Boeing 737-800
2022/3/2 7:40,63.20000076293945,B738,Boeing 737-800
2022/3/2 7:48,60.500 ,A319,Airbus A319
2022/3/2 8:22,66.5999984741211,B735,Boeing 737-500
2022/3/2 8:25,65.500 ,B762,Boeing 767-200
2022/3/2 8:28,65.000 ,B735,Boeing 737-500
2022/3/2 8:46,63.70000076293945,B738,Boeing 737-800
2022/3/2 8:50,65.19999694824219,SU95,Sukhoi Superjet 100-95
2022/3/2 9:08,62.900001525878906,A319,Airbus A319
2022/3/2 9:30,64.9000015258789,B762,Boeing 767-200
2022/3/2 10:10,63.500 ,B738,Boeing 737-800
2022/3/2 10:16,65.80000305175781,B738,Boeing 737-800
2022/3/2 10:21,63.20000076293945,A319,Airbus A319
2022/3/2 11:17,61.59999847412109,CRJ2,Canadair Regional Jet 200
2022/3/2 11:56,63.500 ,B734,Boeing 737-400
2022/3/2 12:28,63.900001525878906,B738,Boeing 737-800
2022/3/2 12:45,62.79999923706055,PC12,Pilatus PC-12
2022/3/2 13:17,67.69999694824219,B77W,Boeing 777-300ER
2022/3/2 14:17,67.500 ,IL96,Ilyushin IL96
2022/3/2 14:22,65.0999984741211,A319,Airbus A319
2022/3/2 15:44,68.0999984741211,B735,Boeing 737-500
2022/3/2 15:57,64.0999984741211,SU95,Sukhoi Superjet 100-95
2022/3/2 16:05,66.4000015258789,B737,Boeing 737-700
2022/3/2 17:11,64.80000305175781,B735,Boeing 737-500
2022/3/2 17:14,63.000 ,A319,Airbus A319
2022/3/2 17:28,61.900001525878906,A319,Airbus A319
2022/3/2 17:36,59.79999923706055,GLF5,Gulfstream V
2022/3/2 17:45,66.000 ,B735,Boeing 737-500
2022/3/2 18:44,62.79999923706055,B738,Boeing 737-800
2022/3/2 18:54,64.30000305175781,B738,Boeing 737-800
2022/3/2 18:57,62.59999847412109,B738,Boeing 737-800
2022/3/2 19:12,61.29999923706055,B738,Boeing 737-800
2022/3/2 19:15,62.70000076293945,A319,Airbus A319
2022/3/2 19:17,64.69999694824219,A333,Airbus A330-300
2022/3/2 19:21,61.900001525878906,B738,Boeing 737-800
2022/3/2 19:23,59.70000076293945,C56X,Cessna Citation Excel
2022/3/2 19:26,61.09999847412109,A148,Antonov An-148
2022/3/2 19:32,59.900001525878906,A320,Airbus A320
2022/3/2 19:35,61.20000076293945,B738,Boeing 737-800
2022/3/2 19:42,59.70000076293945,CL60,Canadair Challenger
2022/3/2 19:57,62.59999847412109,B738,Boeing 737-800
2022/3/2 20:09,61.900001525878906,B752,Boeing 757-200
2022/3/2 20:16,64.69999694824219,B752,Boeing 757-200
2022/3/2 20:18,62.29999923706055,B738,Boeing 737-800
2022/3/2 20:20,62.000 ,B738,Boeing 737-800
2022/3/2 20:37,65.5999984741211,B77W,Boeing 777-300ER
2022/3/2 20:40,67.5999984741211,B738,Boeing 737-800
2022/3/2 20:44,62.400001525878906,CL60,Canadair Challenger
2022/3/2 20:48,58.000 ,B738,Boeing 737-800
2022/3/2 20:48,63.400001525878906,B738,Boeing 737-800
2022/3/2 20:53,62.79999923706055,B738,Boeing 737-800
2022/3/2 20:57,62.70000076293945,B738,Boeing 737-800
2022/3/2 21:04,61.70000076293945,A319,Airbus A319
2022/3/2 21:10,60.79999923706055,GL5T,Bombardier BD-700 Global 5000
2022/3/2 21:25,59.20000076293945,E35L,Embraer Legacy 600 
2022/3/2 21:32,63.000 ,B738,Boeing 737-800
2022/3/2 21:40,60.09999847412109,F900,Dassault Falcon 900
